sample_id,price
55163,16.13707731341289
235313,21.535370475256553
48075,15.467255268858286
233590,22.872692869285473
33072,10.832758519657535
55051,16.464803064429763
86302,17.9551373208652
89315,20.15413408105045
133576,21.046392865605483
285534,6.159995979605978
129703,24.35962436279393
264647,10.638525460741306
207003,10.325913211764213
273652,14.595487606250824
150368,12.444037497858508
242455,16.735729205398094
278980,5.843737491572429
239991,45.27312144974327
153175,7.358117136219458
133414,24.73647770227282
211253,25.30816142760363
9546,9.52619418610564
290750,12.925808884559892
225338,14.769685788810444
35330,8.872233955102509
61958,22.80645702223483
264998,7.723250631042943
120142,13.099496884381571
148548,69.73007775725047
44199,20.092270447572123
138613,22.524182312127213
281691,9.455847354071265
127188,14.128295850729295
35576,26.43770395259301
261526,12.986433738973323
17056,18.62143236141578
230167,8.41244493442499
39791,10.55552382723807
200252,11.661231059138855
221111,21.87190522886526
137635,8.987076489482781
13737,17.324140193218426
199153,22.382718299308127
31095,14.286616191566294
136180,13.862961635172045
257596,29.083406596110237
16397,6.305418656755348
81589,16.019092946021765
95453,18.4874325563714
64229,9.182925888335099
102949,25.000074923900403
274266,19.29657950736931
247583,18.479169142552195
195135,6.659010954331852
78562,4.717296982622584
171905,11.078916263176177
19703,9.874873538509624
143902,29.827047077383227
44508,16.70090999167655
114524,12.594987198384764
200172,9.206078843974124
81903,12.370087003515412
246041,16.914971043103353
140131,7.3238262983836755
21613,19.78850818384469
280985,14.557056242061266
38994,15.116934512454634
26340,12.501857126847655
244155,5.714485357480077
36559,22.712807772461083
261510,10.379083095139922
175057,18.481985316624698
139650,22.32431112268719
87640,13.46903688769513
101844,19.940197872811382
34933,10.44899813286989
270377,13.248743706495835
55668,13.606236418750576
32549,26.71796033551813
265169,12.931124796943088
89492,4.284129144514312
77182,10.904252711351909
287363,6.385591809753134
138534,20.327318280362828
36625,13.729940647661707
221724,11.657688329810837
202771,17.02445445746508
216241,6.873069681400162
65277,15.701506177869078
248424,16.344533425291733
133284,9.953115580970238
266216,15.952137174639487
246122,27.40363072400814
198542,8.839856320995029
176899,8.434413649628992
91660,13.378726142475472
251397,14.75222250005631
199146,10.798765915050193
134493,22.39302726408298
168472,20.097862997048626
117370,25.13178389551217
13585,17.351800285354056
138855,13.963297317168141
134665,13.40339361707623
197066,8.620984345606006
298705,7.542861561163002
271509,9.93569200387709
4134,66.71418512683617
263786,6.3147789568379915
93583,11.361577617167983
291548,8.576803165789102
195903,49.49113286057134
79681,8.394768728052536
37249,64.51690761717772
72523,12.397760250112785
95322,8.31697302758625
169217,6.155782485979422
91448,19.24187108654001
228712,7.835166676666242
234865,17.79737558988109
216935,21.227290543131357
190082,10.130266838716707
15408,9.959210628835535
259082,27.07287709672557
159405,14.68652615601153
69092,31.124897925455986
29246,14.067693854619172
112709,41.34668438070857
132772,13.095478828184827
35244,8.31935452455821
147957,42.646933398351074
143081,8.173511778369468
66459,17.949528093309596
251714,21.02725913465561
252026,13.133948456715848
140468,8.190030520404122
20171,74.96527039691821
58012,11.06513031540518
177337,13.540273479454157
229067,30.970122911335476
63839,17.99630782379597
163222,4.278380443146253
132406,33.14932465246308
73746,14.925673119772188
41406,6.899729239735546
15026,13.306185946509768
54066,22.04598684475014
268694,5.268167374685612
141704,18.23569207669764
249727,13.835873539419886
27519,16.067961030071434
162333,18.441877514787556
55516,11.80767124297381
194808,8.92033622806519
130437,15.83124400415039
150006,8.468317928385552
177184,17.064869451835378
202769,6.148972880476217
298618,8.278124983720557
91918,31.616096815082226
28424,7.795581015881227
253600,6.6137714307570015
167562,13.99562843903616
4764,22.28583613569153
78531,26.885741414100227
185328,18.22956979264469
260615,5.275359939925087
177660,17.0138450164904
208704,23.120370159132325
115974,12.572224377976957
6760,8.652868490053786
262411,9.016689032959018
252170,9.519869651154542
164897,3.958008052548598
187291,5.781631811445816
67343,9.613025839888452
145122,17.168436252027337
292478,8.551821578922777
127334,15.122515510501232
223073,9.74530345754361
91661,10.769308320505349
56558,8.588985816823895
18661,14.09648858302573
286440,13.756086992348255
44100,12.559191016670837
252221,14.491427070193648
62700,26.90891149977741
125365,14.431174793877501
290971,12.204826203458325
209319,24.30235132112888
53026,13.53468465241865
195631,42.613189255914705
141022,21.524565602863646
155692,11.97901509827997
69211,18.90959105297802
11731,6.7870088827337
55542,9.240801465535135
241858,22.931822813066837
211758,40.06456172852139
269800,12.417562485367473
241073,10.190781511999495
145849,18.37120749108523
252404,16.106841711443632
210651,15.309196933614892
99997,11.942019513172639
114905,19.27359983748367
90944,27.879999860199817
98986,14.278473784874977
275915,6.467625794050017
274551,12.797133932486986
275751,7.017851528232469
221548,15.096884233205596
107858,7.058016085155176
39937,22.905309084136825
243576,17.136391908844168
262581,8.529273257726327
259284,31.345561470188667
35299,18.040171480816234
197139,29.19776520477715
200851,16.935378397351087
143625,52.07413609107225
18288,46.12562618269148
221951,5.315910778376576
170535,14.595183521310279
54516,22.103334937781497
76178,10.530945808520867
290212,12.348579569727425
63175,13.061094963359155
227318,26.01216982364966
64560,37.20747558878361
133755,10.743250353915148
165340,9.725437783822189
196389,51.22668191224865
281930,7.950589466832234
104922,34.964923728055716
53367,14.222518911293925
162803,27.00729167617274
186161,5.954653646201379
174978,16.305491875665886
276160,3.9561450913529863
55194,21.894013390477575
22039,4.952170860091574
263896,21.172084872771478
214551,13.354390454749385
227144,6.250974539835166
38600,22.760337240776742
56768,73.4452330207389
253723,7.452459531376761
132418,21.258600978029953
128316,10.247821544385955
50514,15.189594980526
164596,15.146033050370557
106152,12.549148643768651
208190,8.277119992102556
59712,7.044803474045728
49788,6.92233964147619
278105,13.046111707590514
254195,14.884218531066612
249412,29.479271752816913
136809,28.75509130516671
96304,22.174351552157383
153958,14.910147741447146
140376,10.650237785372092
14875,12.184244352561322
7563,12.431320735946164
81678,11.544355537446444
274739,6.5555203168411005
180216,12.221299356023941
206115,18.632878884103487
109326,14.852740759047748
281507,11.318657944595314
59721,36.06924673781345
181391,16.028255528111686
212970,14.354214537025607
84032,14.818605791515093
266778,43.06256000617187
93834,16.366587754573384
201516,11.724978125826867
279933,8.447213616671993
21768,5.442030766070834
127761,13.478136541809059
191028,8.54930475467595
106621,18.324971406629892
78250,14.895731051238048
192865,22.998856066260522
122306,9.844991526640122
41037,43.36967385817413
181588,9.750436985797872
208778,11.95918062684213
292288,17.781538358902388
187254,9.199611380612186
106633,16.73632988336163
117398,8.989673916093494
162358,26.677173037862406
204455,14.880445945881142
58296,23.186995984016836
103024,26.198964277037902
97974,12.254068616896337
162487,17.50466004507684
196503,41.166778457369674
213253,29.857437310636282
104974,12.114573271863113
257497,5.771027168241801
273771,5.7062558092237925
65479,9.45512568303851
278278,17.591304064797406
298465,11.395360854753083
279658,14.30365071396663
238963,16.64132137553621
291353,14.110080075339262
63074,12.643572140025215
148622,37.79190384441925
153123,7.376547531105685
225509,15.916886589636094
146092,53.22746779667299
51657,20.263348291037147
35254,2.745802432267257
166734,7.049352783719801
63604,16.190921275415057
250842,18.964781403020485
251372,8.600231304536477
142626,54.638267307853646
35912,6.340385189977923
206830,15.791712058494479
138848,22.066868741486005
252543,19.822504770883985
48981,10.1351852718945
230649,14.824725528804601
140003,9.579562325710118
481,8.915118422780461
267207,6.941519388066817
196852,8.42061693879219
270631,4.956766478619206
26828,8.899957522121367
96247,15.383410546567855
145796,10.972323919468767
31060,6.461160505767343
8737,10.31249148134574
99576,78.30880529307555
217335,13.694310049649745
23971,30.28529023605838
201573,13.299800680836237
239724,16.178248880377797
136288,21.32840645190168
17589,31.79150007856349
179163,18.539787172980006
208788,23.65526922435456
154734,8.59764074327674
78836,5.654084284453093
256192,15.021734189848718
22002,18.123253447069313
105659,26.070230817873714
157987,19.984110063968338
240288,14.047561228319232
245614,13.623067381397387
243708,35.68156131434355
168711,20.492378910938772
107033,15.037454414304046
149119,21.912248284820926
18970,19.503125189847047
276255,3.1359960896145465
75002,9.134351188824484
41407,49.92890449433273
237668,38.20486211652865
112291,17.610702366275127
254603,11.227687342830864
234113,11.286479032100155
162435,9.014312588743433
19339,53.58848005757333
87296,9.978024471468071
156913,157.88813865785667
26243,29.221480565399467
25220,11.305555870626335
17267,14.764865838538585
182583,14.449889050300648
2108,49.524250733404365
278979,11.568854522294023
206012,4.615197559466928
285903,85.68145705727856
104348,13.917235777613277
107473,25.33169597299255
233874,12.130644952826081
126587,9.746214124016246
66806,16.734632375656208
77342,14.989999841170413
84823,24.135578736521083
44523,16.210970876590675
195363,112.01084980960908
136902,11.88352864284764
175676,7.466498439349791
115510,4.882827279946168
201540,16.093748673868554
217026,5.664987451491349
118386,7.566241721312869
96056,14.080668075404054
131764,18.572150652332912
232104,16.683287544049037
116134,10.659854401510923
11032,18.193822347271166
264405,16.393636870508768
122436,18.228890487287234
74265,24.45346583345077
157730,14.417009255833866
147347,19.83586491184655
300,14.43886329583909
194285,6.712362658977408
258482,22.58311048355653
44901,5.495748702215919
17968,54.10373108916532
277687,16.537609429442078
228632,35.97081200378345
216802,10.958700274630303
37501,9.116006108384884
111062,5.398214760388095
78673,9.279318518443223
60881,19.760507098841895
150774,4.305766259150384
80487,9.050576653757247
242513,12.667212915518576
102131,10.59124763880861
157059,97.3023869019974
65815,11.988393444152262
41348,17.56789997215224
32591,12.468545743986091
102665,11.734765731210635
186416,9.143674715584739
9672,30.390142402781013
60415,10.627038615599737
103360,15.526501427409174
213668,14.5294354086795
232551,20.17510227398897
44885,13.271516127639233
58932,19.15666177515576
30024,11.887788016356689
60194,19.50013877575603
244659,14.074769540752747
259096,6.460857951163737
77265,9.37489721689214
293370,10.198326980163749
174403,7.4316692349371
202635,18.69274585762552
180658,11.347591417543821
179401,35.83824128521788
26647,10.146563257877329
229620,26.34495142534713
42745,14.170010499958444
199945,2.1121216763413573
231274,17.025308819154187
173028,8.711205925443739
94232,15.346185784841344
100430,12.108770946099678
177033,10.490164483702412
163851,9.46920612624005
248130,13.582430410429485
126032,5.488472920664968
281917,6.332094633947774
273133,10.469415916618853
201639,10.127152731636915
241416,22.088912116747125
81677,6.974463897646924
93341,32.18886724224738
142300,73.34123589041022
163035,21.120880155209473
298145,16.95039511671315
221835,14.510242622671282
152576,11.361461582033485
290904,11.250183490927629
141569,12.838193824400602
280346,13.06276599220421
112297,7.5145827694369665
43896,16.619456810636844
15824,14.201605364743784
50714,20.55967309539609
207786,30.288742730493833
292401,6.269548706288647
131350,21.69544359372467
177162,11.301053589415309
283827,6.352914353959585
202496,25.924592155096903
251156,7.015074771428673
214450,14.327483705759974
110768,25.249034527432908
69621,15.218908547668622
156483,13.227656011099056
91768,3.486911790864231
218637,25.764328235898134
280654,16.766378198899286
5603,45.95643980724381
104201,11.640164892632502
651,13.243343244212255
137391,8.608500522464936
229983,42.391478822764554
222687,24.05222546997024
218618,4.800454241376066
49201,10.12841602488748
34502,12.816279828668065
209599,15.389234212442794
2636,49.994755561007544
12545,18.420044748904576
104818,9.146969697627132
250809,18.47082883130921
70570,17.93654724518626
214786,18.05387289476625
178719,20.178393181410705
157165,107.54920347289836
264361,17.555335872575068
220577,35.94706732591906
178397,14.837646445227062
225354,9.42687954666296
159436,16.627876560711343
64087,15.928768920006696
284120,14.890894585237074
23870,8.170769680945714
104434,7.951852438563092
40612,8.524234928794336
40819,10.75131140984508
169306,11.932818014162752
168707,18.973366695611503
109014,29.17379266317977
225421,9.063274047087724
142792,47.92396621987199
274216,5.89032638314381
60579,3.7962356804862933
21766,17.972622673244143
24713,11.40170108051917
295896,7.24416714350931
223519,15.483961907200658
119885,9.068485361331987
141103,7.540327871699899
111824,19.535615716512517
27321,7.365818207703315
138928,26.309464286029034
255911,18.437966980458878
112913,22.010957321289865
124195,18.090629660297314
74226,17.880089470801252
112089,15.618570533625393
238909,21.183358216017705
54234,16.32790827155634
243025,9.197060402947274
40078,10.388078971045843
199769,19.452136073337176
46701,14.708697484060647
67165,34.171301643702996
175146,6.349995757826264
4432,17.14439606582658
244454,20.94123879681257
173573,16.72609062209062
58335,73.29640640752996
189045,6.104823190996703
54165,10.556695325877339
116168,10.749518661241522
270253,34.994367307880964
141872,8.66877048144811
240330,11.714554840796685
236074,12.590835574559026
27557,4.098482956669745
219180,11.70730596074334
153333,33.3301833649056
151079,30.773057569279462
41533,10.071136431362394
214414,19.143978546512972
50576,12.808441154743335
89026,7.93416401057987
293304,16.59033129780899
112479,6.978690955963275
53378,11.873744455135773
67333,17.29656678035513
143372,8.30371968651718
177565,26.291293603537294
229373,107.5009742539668
113896,10.589679332877129
209364,13.343364518064275
52042,22.428160760895693
85276,32.76585361814023
284819,10.9334822308527
64400,14.028574020498604
260887,19.655189187604797
177223,20.09119295558224
11571,23.076087367991448
83821,11.713798288435123
198394,12.817922970130624
18060,72.29517126010218
40084,21.96681223589147
114737,14.455538896674156
230231,15.864978255744104
30511,12.309889679782415
289888,21.27324886816807
249183,10.765482626398642
253502,8.698393359157112
251750,15.412110838851305
35150,20.160346271152058
78689,19.866822916677364
242163,33.73576417208776
6578,31.039446661041715
185106,7.226220544726578
4474,22.94180236311591
292078,13.903262752149073
276587,4.786645577024778
265144,4.7960036850891985
215390,21.306223566723077
243936,18.879522866918137
89138,7.317362580464331
254646,24.654041910610385
140873,49.08113812846389
263341,23.857992346376108
228019,27.425820397385486
62568,17.349828605717917
258323,16.749125001909537
184496,10.346881973514371
209132,23.036621609863886
262922,18.51485279954551
264524,16.84795793327566
138846,11.397704341485046
164060,6.305722907281643
280540,7.230231369237268
208841,40.0768696860991
105335,9.37765555879029
68720,26.635064293901127
208210,20.187531669514517
221886,24.589607343276924
181520,20.498242028511044
38474,7.23793546959919
152302,27.705570202127564
39732,10.948192666823898
247879,24.311889726119887
48724,8.750141654589562
48611,12.83396340529641
91813,12.110820796054519
50870,18.20695588598198
292189,9.418541610905535
255822,20.56793303473815
61578,59.850397520223446
244061,16.271553935584006
177268,19.69617148654818
183410,14.705930661061565
210984,14.498562090941961
101583,18.571703358688428
244209,11.61163179817901
131638,21.22368220316415
160642,12.917992468284105
113689,9.075230072608194
242647,13.716228848105308
68378,16.97580558263033
149575,31.827223390351364
216555,17.23572430242814
282465,8.16972729487327
122759,10.449554286332095
93352,8.446131519411184
92851,7.550412698964785
39860,6.261757478163223
3724,24.668594612107047
19942,48.970932149767755
281622,5.824156292277303
286186,21.10213056812995
176887,32.947310268986385
150851,12.091170942815834
79958,9.635278508446223
43245,5.197701780899324
238349,6.176193840070598
9000,11.798146839266082
219106,39.0567368791456
298016,3.2368047589787703
172165,24.88661875106155
114191,14.159943958740794
106199,43.92651188003404
83886,12.002519214436603
147195,53.137574123834995
277739,21.560187687954002
11236,13.347126383668858
14312,7.300248518942933
122049,13.93495062950551
198227,16.965872254067623
169154,26.13770365774594
34908,14.259749803072852
54124,24.64579311864479
272081,8.330723410879262
252976,8.786978868767005
28056,9.056075584927678
121438,18.925367424634803
289561,12.870356852648623
204481,24.011713459034773
130937,14.250633892282208
41906,11.349600767172502
68575,20.578226047484698
181407,15.385404995097526
175220,10.983531417991546
277124,9.324739327099131
283619,9.630258202189196
8841,11.007367757787923
253791,8.528564979348154
11968,22.56865565551468
102296,11.509375503377594
220901,17.992534828131458
164146,12.835703026600765
46832,6.430869630722094
162269,11.452364478622883
204484,60.229589417796156
255887,1.7931789102904503
188815,26.511078200676895
103716,11.120394920525548
120922,33.31535192614494
153249,13.772038438497567
252665,13.030009509502422
22549,19.651258015640792
244554,9.693650227986922
243263,25.026810436684503
246172,17.77662509461715
232559,37.056377662201434
170999,13.319451158825022
283660,10.530633729162465
23911,18.109119068180043
116671,8.694042091164434
156172,17.197412462957804
252263,10.826768819584183
159709,43.060116980427566
272928,92.67670048869829
230159,23.60587937604369
168598,11.512560404234671
245096,17.540805892164393
183306,15.532659024581841
272790,3.934895637685966
243535,10.497392839123943
157954,176.29614598993814
115255,10.161744882446872
178276,52.714166543445714
125743,9.694119540990986
32057,8.93804382380828
152248,41.54460836984836
65193,21.914425583241254
135585,50.28686489550578
278925,10.534453201670953
161360,7.583086532006088
267551,9.977243558846888
198162,12.416039867869241
3898,11.493052402065077
25384,14.472290981877302
90656,21.00874159808932
12377,18.00576986179444
220190,24.146062298315744
29606,19.366623385027403
59945,22.052654293076447
75473,4.087786844520113
225870,17.33400812147298
259840,4.1367039021130925
143000,9.948753208997696
11453,10.443885215550496
136534,6.814947171595457
117254,18.8148101654685
99300,13.230378150140204
284562,5.207481318656004
169363,9.527231267016528
218052,7.396078720144397
247340,23.873725607155656
177143,22.68204815682026
271864,25.528145410525557
187979,12.900051410183096
60934,11.770470659137587
2608,58.12933995513912
168355,10.327957340109728
174874,19.636630021003466
43174,4.246911275684266
127687,10.648885275892257
71172,23.1912005800444
154447,14.312794431031465
178361,8.117553970514553
109515,6.57910401462653
237516,25.797282904044046
227973,16.824700955699306
5692,18.00669693713059
35906,7.898476774616904
99170,6.010335602763222
92802,10.41994880015584
170272,8.305527467466899
230049,27.96500168948853
168395,16.032319034156963
119047,9.053129750543144
76751,8.744444052944617
120406,6.2528699371709
143212,23.683957379060864
124055,8.358163698998007
169498,15.143569243426644
140911,16.61057870047711
246173,17.20674096689025
200116,8.314727896146733
150426,11.613288983406406
31998,9.762770100906849
59121,15.838715510342004
74729,8.396381553326794
35281,24.117661688334536
67897,26.891942295122824
119473,10.260288602012142
99443,35.36793697912294
112739,26.56000656821574
10643,6.579700608915674
290715,18.899570658591706
184088,14.779610260506256
73210,25.165647057412738
249641,21.32141222197636
48716,17.553072987927774
203282,27.171995320548035
165847,8.984873382257382
83629,11.78474693829884
214863,39.87572110096842
148419,20.91230117414166
45041,11.89768796568957
19468,29.48293193663395
136922,19.600492027994733
4574,14.943527769588098
161189,58.67420891917271
113677,8.037455139448564
95774,6.793303666111864
157870,13.47956632330525
263530,6.597461833509231
60433,5.57126668105664
22768,16.700002609495208
146288,12.230100757543141
145742,22.063620393837596
285406,6.384805089426573
134237,13.501629937871062
87693,9.352209234358229
266457,14.892580904231782
1,17.819836053788446
201853,13.237054627576187
102497,24.422364124749514
238211,12.583625909253115
290096,8.368213941460434
139509,28.820397730085247
94542,35.750765860747116
221895,12.353341731677816
142822,52.56379974886767
114955,13.675574197098106
257442,14.22615092423308
45548,11.45121908237612
168079,10.286177142529004
42375,10.185288086707502
111372,26.699986247338714
162273,20.42935603288124
271963,8.309036011333212
158467,12.614966622555594
135219,26.0811167949501
57834,5.497971329294174
226524,22.422254701939416
1774,81.68177268145013
247753,23.695196335353515
65403,14.490553151534531
277421,9.262456678501563
3998,15.811820367946954
255025,61.23657511775051
86858,15.46821901414111
186519,9.557698857269102
194199,15.023848352772752
259162,7.1135366754122185
287088,9.316430934909663
200459,16.078495086389232
79788,12.927351632455006
192647,15.392215344496227
40525,11.248029560598296
195939,76.20396855733982
157218,109.0115164595377
116041,10.492031739764982
186302,19.81541728875057
165982,10.314527375924625
35642,11.820750559713995
139303,11.707437730046056
42449,12.537411597467052
142878,27.204994865012356
172626,11.663449458960649
22035,9.240331085663456
267338,8.720976788265153
209958,8.478870595965288
297689,22.958243238291658
211958,19.961326364928397
146286,18.86002899896966
55560,14.0661329750839
1840,47.09805861013946
43863,9.458990503641242
77733,12.49434506997736
246887,9.118029976922013
23921,37.79532185247826
261475,9.945612666983005
110806,5.78130059442946
131591,6.167943017152008
204121,7.993102428096867
18939,16.510845841081014
248894,38.05251375188989
166274,10.712079220908354
249857,14.272421583143116
50986,16.111878448224058
29440,11.77667176984821
116027,13.657574325614114
277114,2.7507941254934223
262505,8.91919989152101
133654,6.8121144550887545
214707,15.883952996519833
288613,22.69256158637554
75392,5.363760632257182
226060,17.596212838521243
131620,26.3127008712524
182691,10.57069413037647
118050,16.15877958468876
115236,19.82866085007418
298114,10.189032651708184
281778,6.222275699578701
26846,7.439542031974586
74192,15.909688768306438
41306,11.52839828935089
25271,6.485607499487587
293390,6.8531505180770065
41371,8.05441197532852
251151,5.331009239768326
254384,11.98445445300541
68441,21.39852160259793
245306,16.160765232746417
45690,15.353484645681617
95378,10.863009143062653
52331,37.26713453550674
291219,5.85109579327192
72834,42.2692544760438
189165,27.04530823738462
290646,13.066284009510206
179897,18.859903587929328
235992,28.13269938603455
224393,4.606590788073293
207620,16.761011836164997
58143,11.117202980104786
213998,23.989063049139194
66911,19.619562501684896
161570,17.01824081860485
161550,21.24635789963941
196135,62.2690966133493
236133,9.882881738649862
147077,66.53314679893894
137390,9.04220806907424
12860,7.544247624649747
77887,14.163534232795662
25715,11.741373301736346
183537,6.088831429252494
8563,17.660269416047253
112005,14.880176616675131
114114,9.372314828813828
232702,33.65717222448428
130803,10.755819504776218
25616,13.418513236084372
6598,14.429826630522943
190830,14.098783774315365
215574,17.19351720233449
106774,19.344066204139757
84599,9.283093780794392
248513,20.138676365764518
271551,28.907750168620062
206556,25.405560421719475
19437,56.041407315719155
169200,5.894277727793715
121462,8.933660778058247
181720,13.703971924941577
61655,14.188430224480975
146969,48.57352307238622
24523,24.656318633519753
117299,10.103891525743572
269960,2.944366778292806
241633,16.353147332020402
214874,29.674180038118635
213220,15.881056026385854
152569,24.218960417620245
188438,6.324598111715193
165676,9.322339594208643
16133,19.156732592473215
27198,6.433587988328613
223680,16.45539546820602
114513,19.631664495661965
189869,19.065018363865512
290466,5.809283306358622
174261,6.160721118682823
33058,15.408672433886654
145565,24.274698680361272
277515,10.993459869232327
5134,47.63747095835708
77490,10.524518887772949
4658,6.598542003858248
280635,13.720120074241997
259643,31.352335275140756
273615,13.015386724718796
107504,8.443503828817644
267863,11.672094179872584
230067,34.22614694353965
287627,8.660247527706115
121731,25.520821074025005
204135,30.390481959089225
59673,12.019121631058121
138027,20.547650450438198
48026,11.802557265459495
44063,20.208635978391413
215304,6.036473244266063
82132,12.68439250518322
201830,8.407592400514043
57989,15.076044633203844
159795,12.838569112266821
276853,8.828364523669983
91204,14.817440349792138
256672,60.00102991621214
209753,18.95624998426135
80193,25.83502970450612
212007,71.95740025762879
230617,10.412771508985895
192683,26.39830308506402
250262,18.570893266838354
22396,13.66961228843958
262633,17.805162117925338
270924,31.213309194657334
250290,17.724912422256363
83133,12.13260483039356
16948,24.62131350995011
176990,20.796145326511457
103303,21.89552010797535
242314,19.51193500499426
113451,10.829317194859282
48999,14.212661871993708
16264,31.796147601948178
233609,30.32798805774653
141253,10.096849522382021
34855,9.503456382301998
73170,9.990837590295305
79909,14.203278534671584
108959,8.000198627784568
77672,12.072156981573698
40905,15.52386251596643
238508,44.604578119372576
244791,11.979314717323446
270219,4.142698253026143
266215,16.856704543931496
261494,8.978918496426635
22718,9.330544223482189
220471,26.976861466676002
55220,14.500473130368142
212894,12.241192068123116
17417,7.979214354267716
16594,5.9387934124366835
197089,35.11729556142448
118394,20.5602970940582
125668,9.524894246918896
68236,10.832502596509768
46522,9.743303482681675
166147,21.38442934873005
194807,8.698691177508731
167789,22.007888298209053
117169,15.159842743546093
237025,15.779723281055189
245938,14.717539846979632
71323,12.298993751472986
281066,6.501385899785303
30093,15.523960637762073
225427,6.687625252341567
148885,42.97050961433226
122799,34.681655497206734
278289,7.844469246885746
299002,18.328265526510112
686,13.340206173405091
108610,16.860106155365074
212415,9.99141389786578
92912,9.13409224757615
38556,10.920658091378685
204613,12.544523828084863
44236,18.8315381987324
61226,7.429457182247
99120,8.538118400505192
123357,19.374184491312324
276665,40.67409049857319
124867,6.9845343276778555
208279,12.708691111409667
270017,10.930889515793346
161905,139.55350485483586
251145,3.6568660713244956
214377,17.496374479050985
50843,18.567850999075446
12331,27.595039304603976
9516,12.385835868993828
96450,18.623348553804213
209714,12.437452269507393
18884,63.678121077793406
203103,15.56835859558313
206274,16.457418880472403
216967,25.530046425842105
110467,21.61822128656769
29393,8.972803639150268
225318,15.70510451138646
105382,23.80376093707794
272256,17.210170051406923
28438,6.6907377482708075
177433,15.87511401197513
297906,9.76785597282768
69257,15.058752929905426
244925,15.53391735993029
269475,12.100281045278066
297151,8.048130321660551
190068,25.060342153006545
48970,9.71894332200483
154750,16.636279870019212
124440,9.611342898569431
9023,19.377807549322426
282411,12.161029087923371
43371,24.44179359516183
96140,18.681053931002364
49186,14.688927740592513
271909,8.891373133601245
232377,24.716863398514676
253388,5.785411915095679
134051,12.918439533936086
197676,12.953403019479902
237594,10.529394902635925
65616,26.647579735906803
183994,15.751259194666211
296505,17.18213374659636
34183,10.573594045437186
251026,6.931981073504832
125253,22.32255478555558
160307,11.979551824318847
166059,6.3090836051101356
231719,44.20402451165647
230122,8.368468337062719
180087,27.88233038690071
6119,7.482397703120879
219825,33.86818556559551
111241,22.41583825584125
33914,10.33912776827991
144195,6.341734020891778
42337,18.62094094747424
125448,12.322531750134825
69296,13.539549675481918
177172,15.786988888833307
90503,8.708607001505934
272657,6.298876668854069
113695,18.956231360747115
193038,5.550573378676795
218621,14.487599790295729
204815,13.4469644286318
230218,17.779130582760565
216235,5.021645389127813
45809,10.360772682317513
165962,7.626361739974136
215245,39.73239359320273
104853,19.069601400962995
95458,20.09724155622237
124421,10.83923656998962
278870,13.536335933171417
72013,20.954957578453865
240327,19.93315987629286
240944,7.751066036659847
16733,16.468517021440004
87352,6.01643438078507
133230,25.628554343596484
298531,20.04739018276983
81900,10.666493211527559
224956,10.807264156864813
72765,16.06189848517883
160429,10.45197458748667
131441,14.910385238982137
224563,17.756476314297394
84077,14.261140411281923
253691,7.107680580599245
261645,15.843326073317925
298164,7.801161090629101
63019,26.154935399703866
196172,36.91546851385828
186449,18.808281652037763
105239,23.60012898917033
119395,11.479617924839342
285636,13.25262244826593
79897,8.18982891640016
37134,13.078489732504563
269472,8.201107646376043
97594,10.653659679789795
170244,18.463454860881814
71477,14.999865694815226
184117,24.688111964398143
151692,11.247579020536364
204701,22.256345266977775
125752,10.082507543005445
173322,21.652406172849183
250284,19.892850032944104
278514,11.571528956405665
250876,29.96886545112625
167113,9.586590497104384
120613,16.39388640309318
16013,33.55589309048256
174827,9.797870234144469
204385,24.625343972882394
199500,10.964980613791525
259770,13.36993417462475
11265,19.062343087435984
171080,7.175301644752032
6176,11.102870499352981
61432,10.070431538345076
204081,42.744412944880345
261654,6.668105761783411
137460,24.2477960588052
289614,9.86416432789964
152151,26.9863861198021
100979,20.73466397322959
163326,8.390051555721477
275723,7.156647482771027
95897,17.90326153514845
171599,7.643010239145366
253708,17.875011107913704
274455,10.503063351864363
64951,25.751853220842918
224635,19.272539229330796
146134,59.06154936411988
261715,6.39053602699834
205572,8.341800731857017
17385,20.159785925683053
181077,8.505203378857098
48386,12.888899508107373
168901,19.16973884115303
201702,40.21333705492512
228247,13.248199272725826
46162,16.411566572264014
228135,3.7188966730707524
289105,15.054940596159584
182894,6.225725867971355
151518,9.142107600189103
197994,17.039869577611444
207388,20.00219188917069
218939,40.97965303339004
277465,6.97413995324004
143901,77.78513360551281
27048,17.454582380104334
253318,8.41646469723473
139210,10.629450748212651
248839,8.593475574239463
276356,11.961304512949223
29168,23.853098068665595
93696,7.802717446597503
167317,14.597712494076214
49913,25.720156534946955
627,21.65445946982095
43938,20.31188387257427
255829,16.782065442613835
275554,7.833182847334595
80859,6.610555765858602
137884,28.166922176373
141703,15.823372218358303
274596,6.953686059382856
135198,29.53352943500447
52015,14.90304453975343
39516,12.582310085193072
219578,3.7534150886840925
22753,33.881724871743344
210589,16.150758853865547
178021,53.62449726299289
190373,11.296329042196483
152743,13.810831679036102
205350,19.197576637492485
86829,8.403506664428804
255982,10.324972163778387
47079,22.908039457293167
61555,11.589856507375604
14851,14.746173032934337
293101,15.214964941135374
43594,7.0010312237923555
234105,54.20012195748797
121985,10.824271055142615
158363,2.874298968832358
258555,4.1873303305236185
220880,23.316441068980268
80336,19.428076664991885
235187,32.354234923039236
181516,12.867821637597135
290592,13.48224799707935
153253,7.630243676963894
